-710.592355,-47.240317,15.659032,5.685589,-5.700923,1.501821,-0.543232,0.196440,-0.120025,0.034832,-0.022169,-0.036345,-0.003901,0.009841,-0.000760,-0.007150,-0.005347,-0.011634,0.002356,0.002227,0.002437,0.000660,-0.001555,-0.002025,0.002334
-360.055028,8.596804,-4.027241,-3.602682,4.380620,0.582881,-2.489166,-0.358953,0.248921,-0.046176,0.088694,0.053875,0.054111,0.024349,-0.011542,0.000549,-0.022333,0.008876,0.008344,0.001280,0.001149,0.002412,-0.001750,0.001260,-0.001874
921.337573,143.740936,12.959158,-3.357068,-0.141280,1.280314,-0.599723,0.697177,-0.335971,-0.198748,0.234296,0.069181,0.030142,-0.036234,-0.005868,-0.001658,-0.012430,-0.004676,0.012435,-0.012432,0.006591,-0.007481,0.000353,-0.002692,0.004387
-270.493181,18.296458,-11.871546,4.560234,9.714247,-0.240994,-0.257828,-0.631980,-0.092475,-0.017266,-0.016634,0.018366,-0.074891,0.011025,0.009947,0.003406,-0.020377,0.002668,0.002617,0.002894,0.002704,0.002362,0.002237,-0.000837,-0.000409
1091.447910,108.259357,9.593670,-15.466596,4.487655,2.833739,-2.964137,1.170079,0.789444,-0.316898,0.025198,-0.107075,0.042011,-0.016189,-0.030888,0.007847,-0.004135,-0.008708,-0.003037,0.019211,0.011845,-0.004560,0.000370,0.004628,-0.000648
-487.171533,-23.542801,10.157204,5.372129,2.337060,0.027912,-1.634059,-0.253651,-0.410763,-0.028544,-0.034334,-0.008559,0.022589,0.021351,0.000690,-0.011683,0.004065,-0.018531,-0.004351,0.003491,0.000279,-0.001347,-0.000051,-0.000513,0.000662
-100.603272,-72.640216,12.584314,-7.193300,1.240118,-1.563649,0.025453,0.231100,-0.403561,0.125162,-0.122641,0.054146,-0.029725,-0.027234,-0.001255,0.009796,0.012511,0.019977,0.007504,0.013777,0.006700,-0.001937,0.000422,0.002627,-0.000539
634.834609,6.536450,-31.217239,5.880371,1.887209,-1.464818,0.045985,-0.229408,-0.208739,0.089066,0.025952,-0.019432,-0.009000,-0.011370,-0.016984,0.002383,0.010650,0.007879,0.002702,0.000382,-0.002343,-0.001444,-0.001526,-0.003353,-0.001469
-179.103928,-186.247499,7.878511,-14.355100,7.801650,6.701097,-0.496944,-1.083450,-0.203393,0.247222,0.045538,-0.004707,0.055323,0.046195,-0.001686,0.029242,0.011714,0.007407,0.016567,0.011884,-0.013563,0.010352,-0.003168,-0.001583,0.005531
-438.269308,-20.078384,0.704037,2.793555,4.964682,0.397070,0.769778,-0.121143,0.043472,0.069231,0.000911,-0.066304,-0.016501,0.038905,-0.019407,0.026671,-0.010096,0.006047,0.002836,-0.004941,0.000016,0.000441,-0.004332,0.000807,0.000108
9.272589,72.951101,4.022861,-9.125845,5.954559,-3.336243,0.101564,-0.060179,0.792924,0.239890,-0.020423,-0.034546,0.100307,-0.010727,0.019990,-0.002275,-0.018642,-0.014364,0.007149,-0.008896,-0.009584,-0.002341,0.010844,-0.008607,-0.001110
-439.009908,-39.495590,5.338056,-2.983648,1.670622,-0.402707,2.443985,0.341685,0.477756,0.236344,-0.114778,0.061692,0.211188,0.009098,-0.004331,-0.043983,0.002149,-0.022579,0.006196,-0.002949,-0.001839,-0.000903,0.010292,-0.000238,0.003529
-109.872829,-106.271289,-6.169187,-6.714018,2.523541,0.548823,-0.307806,-0.620095,-0.442674,0.257885,-0.191342,-0.025338,0.002687,0.018380,0.004513,-0.009734,0.004506,0.001485,0.008994,-0.001405,-0.000702,0.003422,-0.005182,-0.001178,0.001362
-465.303189,29.202106,6.906913,8.664690,5.979088,-1.040384,0.401253,0.216956,-0.180402,-0.157439,0.057669,0.018304,-0.012974,0.023170,0.005891,0.004692,0.003328,-0.018721,-0.001199,0.006712,-0.003149,-0.004920,0.004487,-0.009522,0.002710
-650.926639,-23.837950,16.506613,3.621363,-2.423755,-0.188487,-1.377067,0.107361,0.060748,0.001571,-0.076981,0.018741,0.025127,0.013968,0.015197,0.022286,0.025825,0.009956,-0.003185,-0.004936,0.004229,0.004826,0.004084,-0.000532,-0.001010
-379.074865,-3.316344,5.619163,-0.012421,4.069534,-0.779847,-0.027070,-0.020321,-0.178408,-0.032455,-0.067864,0.024801,0.021632,-0.001163,-0.001561,0.025545,0.009033,0.024346,0.007880,0.002525,0.006754,0.002479,-0.001007,0.001163,-0.000784
171.364911,115.948187,-9.330296,-0.916566,-1.929950,0.174053,1.602097,0.466321,-0.308605,-0.280557,0.146774,0.039842,0.001392,0.026371,0.018542,0.010170,0.025093,0.003179,0.006620,-0.002813,0.004965,-0.004743,0.000295,0.005767,-0.001121
-497.447206,-2.492731,3.366730,-0.390850,-4.228237,-0.436644,-0.674039,-0.124569,0.072041,-0.092584,-0.027908,0.067924,0.024672,-0.016342,-0.001309,0.004590,0.007528,0.014980,-0.012770,-0.008322,-0.002537,-0.003866,-0.000025,0.003339,-0.002405
-566.453956,-7.397497,6.530999,4.773421,-2.885135,-0.471084,-0.788346,0.016974,-0.069519,-0.013555,0.037894,-0.049515,0.002483,-0.004472,-0.023389,-0.009652,-0.008863,-0.010226,-0.006714,-0.004415,0.001228,-0.006274,-0.002597,-0.005916,-0.000503
-235.212357,69.503630,-3.939768,-8.007974,4.752462,-2.895547,-0.851069,0.724215,0.939004,0.198356,-0.010930,-0.180146,-0.046840,0.060468,0.058202,-0.031484,-0.004441,-0.026389,0.015725,0.007103,0.012968,-0.014270,0.004601,0.003561,-0.001285
-511.979119,26.883752,9.065385,3.905860,0.831539,-1.603656,-1.094655,0.248644,-0.052091,-0.142298,0.025118,0.012534,-0.002574,-0.021257,-0.010437,0.017799,0.015785,-0.003379,0.002823,0.004572,-0.000368,0.009298,0.005484,-0.000178,0.003115
-480.662233,-19.642144,0.450386,2.306573,-1.776326,-0.215038,-0.189509,-0.390314,-0.041863,-0.039790,-0.004345,0.002502,-0.030209,0.003888,0.004584,-0.004254,-0.006897,0.001122,0.001166,-0.000645,0.003228,-0.001577,0.000414,0.000229,-0.001404
-409.087717,39.790627,-8.422477,9.485404,6.760030,-0.646742,-0.436421,-0.377643,0.061253,-0.105466,0.075655,-0.006967,-0.021485,0.024346,0.000118,-0.015442,-0.008611,-0.018176,-0.004290,0.003698,-0.000162,-0.004579,-0.000777,-0.000578,-0.000546
1539.746438,-267.436863,-14.736987,4.185276,2.054271,1.732621,-1.173123,0.220685,0.295352,-0.346052,0.191360,-0.072576,0.009076,-0.023915,-0.041069,-0.011538,-0.005041,0.009663,-0.002639,-0.002733,-0.006432,0.001076,0.004261,-0.000911,-0.002145
-690.577535,-55.152606,19.057812,4.853591,-4.652170,1.775574,0.078589,0.534129,-0.154578,0.101942,-0.040836,0.010636,0.040446,0.005030,-0.002634,-0.003605,0.034528,0.000134,-0.011242,0.005064,0.002768,0.001825,-0.002474,0.003805,-0.000624
-455.585451,8.262943,2.688049,-1.914461,-5.362636,-1.545612,-0.436914,-0.096962,0.027114,-0.023770,-0.043566,0.007191,-0.061689,-0.010464,0.006885,0.003463,-0.014659,0.014053,0.000368,0.002802,-0.001239,-0.002657,0.002086,-0.000619,-0.000319
-799.102537,-40.283346,12.806289,13.312210,-1.902843,1.953334,0.408018,0.085849,0.186169,-0.004387,-0.059833,-0.009091,0.043127,0.028339,0.005156,-0.013424,0.010828,-0.029882,-0.001178,0.007238,-0.002169,-0.002562,-0.002410,-0.005606,0.001989
-661.312489,-25.695850,6.068047,7.635188,1.498822,0.469888,-0.366399,-0.299011,0.097906,-0.029841,-0.123862,-0.004819,-0.009100,-0.004312,0.001238,0.009753,0.003222,0.006160,0.008343,0.003297,0.003473,0.003725,0.000957,0.003536,-0.000182
-593.587960,-0.438694,12.189431,-3.255615,-19.171320,-1.170933,-0.871262,0.066089,-0.075832,-0.264590,0.004468,-0.030356,-0.069467,0.024059,0.001451,-0.000523,-0.019575,-0.028474,0.010926,-0.006951,0.001932,0.000738,0.002240,-0.001127,-0.002715
757.045616,-17.356300,9.082768,3.226138,5.611729,-2.298012,0.418463,-0.052419,-0.465479,0.134857,-0.015965,-0.006373,-0.057924,-0.005386,0.016136,0.005584,0.004452,0.003276,-0.006420,0.009145,-0.003788,0.000465,-0.000947,-0.004736,-0.000195
385.537310,69.658670,-27.350447,-4.861941,4.611250,2.389187,-0.424619,-0.480275,-0.133418,-0.109913,-0.018302,0.000667,-0.030763,-0.020598,-0.005715,-0.029095,-0.009810,0.007410,0.001788,-0.004954,-0.000645,-0.002203,-0.002013,-0.003113,-0.001320
-339.170019,-41.500214,5.492570,-1.572900,1.648811,-0.276583,-0.221718,-0.187217,-0.321350,0.162253,-0.094904,-0.044954,-0.003215,0.017070,-0.002379,0.004433,0.007827,0.002911,-0.000943,-0.001023,0.002868,-0.001883,-0.000024,0.001183,0.001042
-278.397241,19.794141,-8.008756,7.794054,7.454087,-0.159526,0.513964,-0.332208,-0.271584,-0.196283,-0.012882,-0.020725,-0.028286,0.045110,0.022032,0.000304,-0.007081,-0.016162,0.003840,0.001524,0.003486,-0.001559,0.001446,0.001233,0.001244
-819.614088,-53.439035,12.909710,16.164989,2.683301,2.406911,-0.240327,-0.050589,0.265650,0.186020,-0.058996,-0.008187,0.036120,-0.000283,-0.023812,0.002321,-0.030351,0.011839,-0.013490,0.004796,0.001493,-0.008396,-0.008810,-0.002571,-0.000161
2090.716080,-104.748002,20.349977,8.190902,6.647718,6.195188,-2.873586,0.298909,-0.459166,-0.167946,0.070006,0.068030,-0.035056,-0.008496,0.011550,-0.024555,-0.017884,0.003691,0.001191,-0.003801,0.006290,0.000960,0.010018,0.007584,0.002798
-572.698931,-0.691636,5.964124,8.434623,2.720350,-0.028930,0.466215,0.006222,-0.022499,-0.126797,-0.036470,0.015782,0.026787,0.024393,0.005992,0.028517,0.007073,0.000811,-0.016786,-0.003946,-0.000463,-0.000143,0.003658,0.000506,-0.000190
-509.421998,-20.100248,5.244265,-1.524928,-3.577158,0.433760,2.591924,0.425410,0.018920,0.018416,0.030952,-0.013233,-0.025378,-0.026607,-0.020270,0.007993,-0.004872,0.014814,-0.001577,-0.002242,0.002724,-0.002028,0.002288,0.004056,0.000837
854.572881,191.695503,-0.520700,6.834585,9.366327,0.835811,-0.201329,0.274262,0.052112,0.051397,-0.056524,-0.107050,-0.010727,0.019992,-0.010746,0.008019,-0.002287,0.011860,-0.011269,0.008471,0.001346,-0.001965,-0.001634,-0.002839,0.003184
382.253629,-169.419205,2.003766,-11.505254,6.706185,1.181507,0.317759,-0.086196,-0.538720,0.127202,-0.025995,-0.123719,-0.018068,-0.017668,0.003904,0.004782,-0.001120,-0.005065,0.002315,-0.000467,-0.002481,-0.002275,0.006712,0.001057,0.000213
-311.536784,46.293965,-12.862148,2.436192,1.856563,0.035278,1.066593,-0.177213,-0.002484,-0.239216,0.039142,0.012454,-0.038771,0.000130,0.002741,-0.019196,-0.007713,-0.005427,0.006562,0.011017,0.004484,-0.005309,0.001331,-0.000740,-0.000282
-296.078780,25.351921,-13.558851,-5.572174,-12.758319,-0.284808,-1.728195,-0.687024,0.045966,-0.329249,0.008241,0.026532,0.019953,0.004897,0.008013,-0.006663,-0.017472,-0.005594,0.000029,0.005420,0.004477,-0.002532,-0.002479,0.003026,-0.000696
-686.643084,-29.565469,10.670956,5.654114,-1.840033,0.538762,-0.373533,-0.014157,0.162027,-0.022276,-0.089798,0.023108,0.030537,-0.009842,-0.007085,0.007059,-0.002615,0.006091,0.008362,0.004365,-0.001049,0.002362,0.001699,-0.001076,0.000041
-199.178598,59.585132,-9.756336,4.696266,11.158379,-1.208828,1.801864,0.045028,0.097187,-0.067528,0.024811,-0.040660,0.024408,-0.009842,-0.009926,0.005917,0.000569,0.000806,0.013647,0.003116,0.000759,0.005391,0.000793,-0.000183,-0.000356
-342.191144,43.411349,-10.761805,4.313150,1.058759,-1.334661,1.083777,-0.126770,0.216969,0.018062,0.131792,-0.034132,-0.074078,0.025765,0.011288,-0.012952,0.007862,-0.014139,-0.005723,-0.004816,-0.000681,-0.004066,-0.002018,-0.001213,-0.000699
-600.006405,-10.817446,0.940959,5.032657,3.425241,0.615882,0.047675,-0.165806,0.470193,-0.030074,0.009231,0.007719,0.044477,-0.015652,-0.022442,-0.015347,-0.011938,0.003114,0.003392,0.004793,-0.000965,0.003453,-0.000599,0.000077,-0.000864
728.300384,-159.630488,31.122224,-11.285891,-2.589420,-0.014354,-1.958664,-0.812483,-0.742919,-0.179996,-0.034753,-0.025473,0.015243,-0.021534,0.011782,0.007287,-0.014128,0.018987,0.003129,0.010817,-0.002000,-0.008933,0.001292,-0.003625,0.000264
-632.201895,-1.158553,1.811783,2.837939,-3.598824,0.114425,1.799011,0.057505,0.475419,-0.060812,0.005281,-0.007168,-0.063415,-0.024662,0.009341,-0.013211,0.002236,0.013513,-0.000824,-0.007913,0.000828,-0.000192,-0.003736,-0.000749,-0.000445
-335.609240,-30.020706,8.764099,-5.262528,3.963714,-1.059665,0.079401,0.236582,-0.146294,-0.084365,-0.136195,0.052640,-0.073933,-0.025154,0.005816,0.006120,-0.010523,0.013407,0.032185,-0.008310,0.007686,0.009441,-0.003707,-0.002328,-0.000744
-532.637031,-6.244593,-0.959655,3.111528,-1.301725,0.417114,-0.339115,-0.408510,0.051953,-0.020410,0.028591,0.010063,0.037363,0.003791,-0.013680,-0.018821,-0.024414,-0.003739,-0.002500,0.000064,-0.000205,-0.005279,-0.003797,0.001358,-0.000717
463.708126,72.591928,-32.072160,-12.875680,6.673667,-0.242941,-0.340159,-0.373486,1.307108,0.191227,-0.194749,-0.201355,-0.023424,0.082155,-0.030427,0.050708,-0.005977,0.005705,-0.001623,0.001199,0.004007,-0.006938,0.001997,-0.003099,0.002260
-541.557965,-11.512078,9.664490,2.416290,1.133658,-0.018757,-1.487142,0.098658,-0.039128,-0.043732,-0.003109,0.002176,-0.056962,0.014773,-0.001085,-0.007270,-0.012952,-0.007181,0.002291,-0.003711,0.000652,-0.000836,0.001041,0.003731,-0.002044
15.451522,-51.133711,-5.141425,-5.826588,-1.568297,-1.399930,0.848686,-0.156077,-0.286803,0.105466,0.032644,0.100443,0.011340,-0.050938,0.016502,-0.005417,-0.000543,-0.030173,0.002088,0.010709,0.001419,0.010323,0.002717,0.006402,-0.000862
-761.022132,-13.734384,22.022464,10.607563,-4.090444,-0.241352,-1.752664,0.419125,0.083026,-0.088038,0.063575,-0.001430,-0.018130,0.023283,-0.011842,0.000663,0.023845,-0.042803,0.000809,0.000687,-0.003545,0.001994,0.013536,-0.010339,-0.006366
926.543446,-5.776627,-28.702719,4.974434,-1.328897,-1.523455,3.147186,0.651525,-0.264877,0.292012,0.034585,-0.062958,-0.004027,0.008880,-0.003563,0.010183,-0.009561,-0.026691,-0.001966,-0.003452,-0.006235,-0.000189,-0.000944,0.003302,-0.000725
-473.414884,-8.279218,3.933921,-5.388678,-1.147585,1.553909,-0.892768,0.545569,0.236226,-0.186274,0.055712,0.015926,-0.045486,-0.012160,0.003242,-0.028854,0.000306,-0.001024,0.001727,0.013110,-0.012398,0.000098,-0.001975,0.005743,-0.002276
-67.358449,41.647316,-13.260198,-4.598577,-4.715930,-1.026111,1.202125,0.065448,0.003619,-0.065527,0.048364,0.065350,-0.000347,0.019068,0.002291,-0.014974,0.024222,0.002736,0.000306,0.007963,0.003453,0.004834,0.003827,0.000807,-0.000093
-351.882812,31.599527,-7.516920,-5.752925,-14.523895,-1.555035,-0.378999,-0.320292,-0.027761,-0.206890,-0.048821,-0.015131,0.001646,-0.005028,0.004244,-0.013377,0.008390,-0.005769,0.006474,-0.005582,0.000268,0.008242,-0.001855,-0.000410,-0.000431
-416.421181,21.860216,-3.734149,2.050682,-2.608445,-1.578638,0.881885,0.019640,0.050693,-0.111681,0.001185,0.036890,-0.001711,-0.003790,-0.006186,-0.001594,0.001752,0.008636,0.000396,-0.004547,0.006785,-0.001381,0.004396,0.003056,-0.000283
1059.906168,79.504609,-17.333518,5.129264,0.881361,-2.342393,-0.659266,0.340788,0.171774,0.182718,-0.187041,-0.055093,0.016626,0.014155,-0.017861,-0.019453,0.023423,-0.004492,-0.002415,-0.004945,0.000258,0.008933,-0.004021,-0.001627,-0.002865
-562.217564,-18.819120,3.801593,2.102520,5.903607,1.697335,1.818483,-0.028376,0.062950,0.056493,-0.082813,-0.016633,0.023344,-0.042362,-0.005661,-0.000590,-0.000740,0.000640,0.001555,-0.000110,-0.003073,0.008431,0.001791,0.002998,-0.000356
-408.891077,31.740294,32.032077,-2.296750,-0.951500,-1.802209,-2.463232,1.184414,-0.489342,-0.156055,0.090945,0.037025,-0.007593,0.014785,-0.028356,0.002199,-0.001482,-0.013678,-0.001370,0.005329,0.002742,0.006785,0.003821,-0.004459,0.001314
-458.547276,23.337860,-9.102049,8.199407,1.713374,-0.577631,0.653115,-0.345651,0.065911,-0.162068,0.020472,0.003613,0.039489,0.023765,0.003881,-0.007179,-0.010787,-0.016462,-0.000792,0.004613,0.001086,0.000748,-0.002796,0.002695,-0.000024
-547.406684,-56.680963,0.364350,-9.427737,-2.407392,2.910394,3.472136,-0.186755,0.539163,0.532337,0.220018,0.233508,-0.111870,-0.063530,-0.030135,0.019868,0.008183,-0.005586,-0.009791,-0.020469,0.022198,-0.006554,0.003229,-0.007564,-0.000437
-590.252620,8.091092,23.894522,1.155791,-0.970100,-1.951262,-1.937448,0.156207,0.399716,-0.016441,-0.046744,0.010489,0.065481,-0.027301,0.057397,-0.022329,0.054582,0.014658,-0.012986,-0.012583,-0.028999,-0.007393,-0.011307,-0.000950,0.008311
-227.225401,4.146759,-9.589770,-3.905111,2.315734,-0.882858,2.667387,0.051164,0.231249,0.090113,0.057942,0.055216,0.006377,0.003000,-0.014087,-0.003591,0.018007,0.012356,0.013463,0.000830,-0.000230,0.000044,-0.003299,-0.002643,0.000891
-464.789277,-24.358605,7.618533,2.363443,-0.391138,0.373376,0.808723,0.103159,-0.228932,-0.024535,0.003606,0.006393,-0.005829,0.021918,0.007153,0.011705,0.009362,0.000866,-0.006489,0.003006,-0.000189,0.002025,-0.003134,0.003740,-0.002224
-463.742141,12.463092,-4.819095,2.570869,-5.407485,-0.288549,1.868758,-0.048599,-0.111906,-0.213189,-0.012420,-0.003179,-0.003488,0.011097,0.014286,0.003450,-0.010332,-0.003661,-0.002062,0.003984,0.000995,-0.004200,0.001237,-0.002118,0.001937
-11.128158,-46.808878,16.469738,-12.435835,1.875160,-1.034838,-0.384571,1.001167,-0.082203,0.431698,0.016784,0.007755,-0.122538,0.041174,-0.018778,0.011867,0.003201,-0.004664,-0.020273,-0.012253,-0.003177,-0.006032,-0.006120,0.003943,-0.001184
-807.875796,-52.881411,12.292536,9.876083,-0.377120,3.017559,-1.370938,-0.214598,0.504074,0.171537,-0.002515,-0.005521,-0.003689,-0.038982,-0.038985,-0.011683,-0.017739,0.019759,-0.002985,0.004549,-0.000144,0.003152,0.000282,0.005003,-0.002164
-113.267885,36.546883,-18.597194,1.997303,0.850340,-0.279700,1.931194,-0.208105,-0.177420,-0.062305,0.028220,-0.032112,-0.047937,0.040691,0.005493,0.001639,-0.005202,-0.007163,0.001108,-0.010657,0.001109,0.003427,0.000528,0.002433,0.000865
-759.125630,-31.633925,16.153609,12.627831,3.858805,1.090052,-0.323293,0.391663,0.165620,0.068615,-0.013452,-0.012010,-0.012765,-0.020850,-0.015583,-0.001082,0.007903,-0.004544,-0.005144,-0.002131,0.001058,0.003787,0.001457,0.001101,0.003792
-580.892289,-14.752130,7.920168,0.323268,-6.771063,0.348161,-0.057894,0.018298,-0.131787,-0.134655,-0.058697,0.016705,0.029058,0.006270,-0.001660,0.000593,-0.021260,-0.001297,0.004872,-0.003566,0.002552,0.006019,0.004898,0.003388,0.000036
-466.965870,4.916771,-2.838063,2.074306,8.603956,1.371344,0.059046,-0.098013,0.301575,-0.204689,-0.053570,0.095297,0.030454,-0.005830,0.004865,0.003411,-0.018842,0.009741,-0.006965,0.008064,-0.002662,0.004370,0.001846,0.000987,-0.001100
238.855637,49.263723,-10.850124,-8.071076,-7.990296,-0.872211,-2.258402,-0.322603,-0.113504,-0.107144,0.074116,0.006103,-0.054185,-0.002737,0.002457,-0.010633,0.010396,0.010263,-0.002809,-0.001836,-0.000374,0.003316,0.000292,0.001278,-0.001520
-80.421244,90.095914,-11.987755,-1.321491,-2.307756,-2.730357,-1.968910,-0.461119,0.151616,-0.039485,0.029411,-0.037662,0.021945,-0.038107,-0.008902,-0.017224,-0.001315,-0.005074,-0.001795,-0.005535,-0.003440,0.001740,-0.002867,-0.009048,0.000291
745.636665,-45.126518,-32.370585,-0.334622,3.259504,1.500487,-0.286924,-0.439368,-0.182941,-0.102833,-0.046912,-0.075276,0.017428,-0.005460,-0.010639,-0.011585,0.009050,0.015885,0.003686,0.005771,-0.002340,-0.003871,0.003627,-0.000881,-0.002169
541.679424,-52.687405,-29.068599,-0.006433,-0.720149,0.336755,-0.845386,-0.388490,-0.478870,0.070090,0.004078,-0.047140,0.030589,-0.017795,-0.034851,-0.013664,0.012995,0.019949,-0.005773,-0.003625,-0.000135,-0.003680,0.000939,0.002656,-0.004317
750.994425,-319.977465,93.202344,-16.411431,10.630946,0.167676,-1.128968,-0.454235,-0.720782,-0.085107,-0.017838,-0.036361,-0.038666,-0.019621,-0.001278,-0.015555,0.017140,0.005597,-0.001847,0.007173,-0.002934,0.001620,0.006260,0.001543,0.000254
2051.321008,103.638086,-20.639013,12.180618,-1.027132,3.791367,-1.402270,0.367986,0.503421,0.014252,-0.179575,0.039282,-0.012197,-0.000767,0.002474,-0.010210,0.009448,0.012785,0.018352,0.010190,0.004722,0.001840,-0.001933,-0.002709,-0.000182
1338.468420,113.322388,38.275196,7.302061,-3.581190,-0.501529,-0.840688,0.130558,-0.452769,0.177829,0.052213,-0.067117,-0.027233,-0.062658,-0.012118,-0.002617,-0.004219,-0.023256,-0.018906,0.005026,-0.001894,0.001139,-0.000145,0.009346,0.002786
570.434433,-7.588021,-33.618948,-8.566075,-8.835517,0.245792,-0.384202,-0.327263,0.174957,0.023671,0.064721,-0.111535,0.004389,0.019803,-0.037877,0.004232,0.008062,-0.002215,0.010267,-0.000858,-0.003388,0.003109,0.003645,0.002548,0.000278
-554.918675,-3.313583,3.695751,-5.421843,-12.850304,-0.106944,2.628919,0.487319,0.305090,-0.064677,0.102656,-0.086998,-0.063514,-0.005516,0.008788,-0.002367,-0.012340,-0.016033,0.012475,-0.003319,0.002015,0.000583,-0.003089,-0.001331,0.000328
-721.822008,-57.170542,23.160965,1.925977,-10.671283,1.973753,0.611941,0.670927,-0.229340,0.016574,-0.075923,-0.000304,0.016278,-0.004355,-0.003804,0.022006,0.004416,0.008318,-0.009595,-0.000474,-0.003064,-0.000803,0.004729,-0.002912,0.001513
-134.780445,40.207721,11.111895,-6.913134,13.127701,-0.648576,0.309472,0.955682,0.144770,-0.103336,-0.024136,0.023448,-0.036053,0.024573,0.022832,0.023870,0.000641,0.004412,0.005950,-0.002131,0.003240,-0.009287,-0.000755,0.000015,-0.001077
1300.833038,-63.237154,-36.072445,-1.861923,-2.746803,-4.951394,-1.295472,0.413043,0.500733,0.364312,-0.137178,0.180359,-0.035419,-0.007816,-0.005566,-0.011568,0.021031,-0.011255,0.013537,0.002347,0.013549,0.005509,-0.004328,-0.003974,-0.001832
-441.135616,31.583212,-6.209892,5.513658,6.608686,-0.705716,0.061958,-0.260616,0.204821,-0.209206,-0.036508,0.020679,-0.028350,-0.006793,0.000654,0.008281,-0.003618,0.009922,0.005201,-0.004226,0.006496,-0.001691,-0.001438,-0.000276,-0.000121
